symbol,name,market,q2_revenue,q2_gross_margin,q2_operating_margin,q2_net_margin,q2_eps,q2_capital,q2_retained_earnings,q3_revenue_actual,target_q3_eps,rev_growth_q3_vs_q2,naive_pred_eps
1795,美時,sii,4742928.0,0.607007106158896,0.344348680814889,0.28074851652818683,5.09,2655183.0,10036267.0,5234204.0,5.98,0.10358074168530496,5.534439653334259
2913,農林,sii,98946.0,0.3495441958239848,-0.20571827057182707,-0.5280860267216462,-0.06,7900000.0,2561936.0,116621.0,-0.05,0.17863278960240936,-0.07795686142063936
3054,立萬利,sii,23282.0,0.14899922687054376,-0.46482260974143114,0.14229877158319731,0.04,834110.0,45917.0,23534.0,-0.29,0.010823812387251941,0.04014889271725511
1503,士電,sii,8171357.0,0.19436673737299692,0.09711960938678851,0.0903200043762621,1.36,5209722.0,20811686.0,8057144.0,1.34,-0.013977237807624832,1.3968524257919595
2832,台產,sii,1814658.0,,0.1895745644633865,0.16216168556278923,0.81,3622004.0,7504080.0,1935616.0,0.81,0.06665608616058782,0.8665996866991417
9912,偉聯,sii,128590.0,0.39192005599191226,-0.076957772766156,-0.08124270938642196,-0.12,546566.0,-8246.0,132878.0,-0.2,0.03334629442413872,-0.19751262862763103
2883,凱基金,sii,,,,,0.49,183908413.0,92936312.0,24582014.0,0.73,,
8443,阿瘦,sii,243132.0,0.5463328562262475,-0.12739581790961288,-0.10203922149285162,-0.37,668000.0,-188551.0,269094.0,-0.39,0.10678150140664333,-0.41105003395804507
1477,聚陽,sii,7694161.0,0.2514896685941456,0.1455077428195225,0.11528638405149047,3.55,2466937.0,5220620.0,10464894.0,4.58,0.36010852905209556,4.8905172233508125
6906,現觀科,sii,67063.0,0.709884735248945,0.03973875311274473,0.09884735248945022,0.2,335374.0,58993.0,103597.0,0.93,0.5447713344168916,0.30533938754493706
1608,華榮,sii,3158723.0,0.09898620423506588,0.08145095343909549,0.07755602501390593,0.5,6327735.0,1950677.0,2874460.0,0.2,-0.08999301299924056,0.3523088303499942
3312,弘憶股,sii,4543950.0,0.05571672223505981,0.026874195358663717,0.02509292575842604,0.74,1626254.0,784602.0,4750246.0,0.3,0.045400147448805495,0.7329578910321528
3715,定穎投控,sii,4228126.0,0.27429717089793443,0.12985019840941353,0.08280311419290722,1.22,2776746.0,1588566.0,4749779.0,0.93,0.12337688138905989,1.4163934797351745
9942,茂順,sii,987425.0,0.41472719447046613,0.2535412816163253,0.16850900068359623,2.0,831613.0,2885093.0,973281.0,2.05,-0.014324125882978489,1.9721506120555021
3532,台勝科,sii,3225016.0,0.21684729626147592,0.13759125536121372,0.10746551334939114,0.9,3878483.0,14689905.0,3050105.0,0.45,-0.054235699915907376,0.8451270757008467
