symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median
1731,美吾華,0.3,0.21,0.35,0.43
3011,今皓,-0.66,-0.37,-0.37,0.43
2441,超豐,1.18,1.12,1.27,0.43
2505,國揚,0.1,0.09,0.13,0.43
1760,寶齡富錦,0.32,-0.0,0.24,0.43
6505,台塑化,-0.32,-0.14,0.28,0.43
2383,台光電,7.31,6.6,7.07,0.43
1103,嘉泥,0.74,0.24,0.11,0.43
6923,中台,4.0,1.04,1.68,0.43
2491,吉祥全,-0.82,-0.03,-0.05,0.43
3167,大量,0.52,0.17,0.31,0.43
1726,永記,1.16,0.95,1.18,0.43
3543,州巧,-0.5,-0.21,-0.08,0.43
1503,士電,1.34,1.29,1.36,0.43
1532,勤美,0.03,2.39,2.29,0.43
3321,同泰,-0.94,-0.29,-0.4,0.43
5706,鳳凰,1.34,0.59,0.67,0.43
1789,神隆,0.04,0.15,0.09,0.43
1736,喬山,1.57,1.29,0.97,0.43
2442,新美齊,0.02,0.15,0.25,0.43
1102,亞泥,0.56,1.07,1.27,0.43
2002,中鋼,-0.01,0.07,0.09,0.43
2331,精英,-0.05,0.08,0.06,0.43
6794,向榮生技,-0.23,-0.33,-0.45,0.43
4906,正文,0.22,0.67,0.74,0.43
2340,台亞,-0.39,-0.38,-0.13,0.43
8072,陞泰,0.12,0.24,0.36,0.43
6531,愛普*,2.07,2.95,2.29,0.43
4770,上品,5.27,5.26,5.01,0.43
1444,力麗,-0.08,0.09,0.1,0.43
2033,佳大,0.06,-0.09,0.05,0.43
4426,利勤,-0.61,-0.48,-0.33,0.43
2607,榮運,0.71,0.62,0.69,0.43
6414,樺漢,5.03,4.14,3.69,0.43
4949,有成精密,-0.16,-0.76,-1.06,0.43
2023,燁輝,-0.38,-0.53,-0.05,0.43
1402,遠東新,0.4,0.22,0.68,0.43
3708,上緯投控,0.45,0.72,0.76,0.43
1717,長興,0.38,0.38,0.38,0.43
2353,宏碁,0.5,0.51,0.47,0.43
1517,利奇,-0.16,-0.14,-0.1,0.43
2017,官田鋼,-0.1,-0.08,-0.02,0.43
2903,遠百,0.31,0.48,0.38,0.43
1524,耿鼎,0.69,1.0,0.63,0.43
1583,程泰,1.53,1.34,1.52,0.43
1441,大東,0.09,1.96,2.94,0.43
2468,華經,0.12,0.24,0.19,0.43
5607,遠雄港,0.65,0.34,0.4,0.43
2352,佳世達,0.53,0.19,0.34,0.43
6191,精成科,1.9,1.53,1.82,0.43
1307,三芳,0.97,0.56,0.75,0.43
1456,怡華,-0.17,-0.36,-0.44,0.43
2890,永豐金,0.47,0.43,0.42,0.43
3679,新至陞,1.59,2.45,2.84,0.43
1529,樂事綠能,-0.06,0.06,0.26,0.43
8103,瀚荃,0.57,1.28,1.41,0.43
3015,全漢,0.96,0.63,0.44,0.43
6952,大武山,0.28,0.12,0.22,0.43
1312,國喬,-0.29,-0.37,-0.23,0.43
6914,阜爾運通,1.44,1.36,1.74,0.43
2206,三陽工業,1.32,1.67,1.62,0.43
1451,年興,0.44,0.29,0.32,0.43
3043,科風,0.25,0.11,-0.1,0.43
2498,宏達電,-1.05,-0.96,-0.99,0.43
3376,新日興,1.77,2.22,2.18,0.43
8481,政伸,0.82,0.63,0.78,0.43
2348,海悅,3.89,1.26,1.43,0.43
2852,第一保,0.82,0.7,0.91,0.43
4572,駐龍,1.54,0.89,1.87,0.43
3055,蔚華科,-0.43,-0.25,-0.12,0.43
2349,錸德,-0.01,-0.0,0.01,0.43
2429,銘旺科,-0.4,-1.13,-0.96,0.43
5388,中磊,1.83,1.99,1.84,0.43
8033,雷虎,-0.21,0.27,0.33,0.43
6534,正瀚-創,-0.89,0.55,1.26,0.43
3346,麗清,0.65,0.85,0.73,0.43
1616,億泰,0.42,-0.04,-0.06,0.43
6861,睿生光電,0.75,1.19,1.51,0.43
3591,艾笛森,0.22,0.22,0.32,0.43
3047,訊舟,0.35,0.62,0.41,0.43
2362,藍天,0.1,0.58,0.68,0.43
4938,和碩,1.61,2.04,2.1,0.43
2540,愛山林,-0.24,1.01,1.31,0.43
9910,豐泰,1.45,1.69,1.6,0.43
