year,symbol,name,y_true,pred_rf_vanilla,pred_baseline_q2_eps,pred_baseline_train_median,fold
2022,2883,凱基金,0.4,0.27,0.23,0.53,year_2022
2022,3054,立萬利,-0.15,-0.79,-0.97,0.53,year_2022
2022,8103,瀚荃,1.31,1.13,1.57,0.53,year_2022
2022,3432,台端,1.11,0.4,0.62,0.53,year_2022
2022,2104,國際中橡,0.57,0.47,-0.01,0.53,year_2022
2022,4999,鑫禾,1.24,0.51,1.18,0.53,year_2022
2022,1526,日馳,1.8,1.64,1.97,0.53,year_2022
2022,6257,矽格,2.16,2.08,2.18,0.53,year_2022
2022,3419,譁裕,0.6,0.4,0.16,0.53,year_2022
2022,3622,洋華,1.54,0.89,0.67,0.53,year_2022
2022,3450,聯鈞,0.6,0.5,0.51,0.53,year_2022
2022,2850,新產,1.78,1.8,1.2,0.53,year_2022
2022,6141,柏承,-0.17,0.26,0.09,0.53,year_2022
2022,6213,聯茂,0.76,1.76,1.14,0.53,year_2022
2022,3014,聯陽,1.94,1.76,1.83,0.53,year_2022
2022,1587,吉茂,0.65,0.66,0.68,0.53,year_2022
2022,1303,南亞,0.42,1.52,1.81,0.53,year_2022
2022,2906,高林,0.24,0.12,0.13,0.53,year_2022
2022,8072,陞泰,0.54,0.01,0.36,0.53,year_2022
2022,2029,盛餘,-0.49,0.73,1.07,0.53,year_2022
2022,3030,德律,2.06,2.09,2.22,0.53,year_2022
2022,2399,映泰,0.17,0.19,-0.07,0.53,year_2022
2022,1101,台泥,0.22,0.28,-0.04,0.53,year_2022
2022,3041,揚智,0.01,1.2,0.17,0.53,year_2022
2022,1459,聯發,-0.69,-0.8,-1.03,0.53,year_2022
2022,2032,新鋼,0.1,0.0,-0.27,0.53,year_2022
2022,8996,高力,1.03,0.85,0.69,0.53,year_2022
2022,1609,大亞,0.41,0.06,-0.11,0.53,year_2022
2022,2514,龍邦,0.45,0.48,0.15,0.53,year_2022
2022,2474,可成,7.03,1.49,4.86,0.53,year_2022
2022,2393,億光,0.95,1.08,0.89,0.53,year_2022
2022,3090,日電貿,4.58,1.52,1.39,0.53,year_2022
2022,2349,錸德,0.01,0.26,0.04,0.53,year_2022
2022,1712,興農,1.26,1.08,0.98,0.53,year_2022
2022,2439,美律,2.75,1.61,1.83,0.53,year_2022
2022,1802,台玻,-0.51,0.05,0.21,0.53,year_2022
2022,2413,環科,0.8,0.33,0.35,0.53,year_2022
2022,1541,錩泰,1.24,1.61,1.33,0.53,year_2022
2022,6139,亞翔,1.17,0.69,0.78,0.53,year_2022
2022,2505,國揚,0.3,0.48,0.55,0.53,year_2022
2022,1217,愛之味,0.52,0.27,-0.03,0.53,year_2022
2022,3545,敦泰,-13.55,0.65,0.45,0.53,year_2022
2022,3346,麗清,0.6,-0.67,-1.45,0.53,year_2022
2022,2305,全友,0.17,0.31,0.1,0.53,year_2022
2022,3504,揚明光,0.57,0.34,0.43,0.53,year_2022
2022,6283,淳安,-0.23,0.11,0.13,0.53,year_2022
2022,2353,宏碁,0.62,0.92,0.58,0.53,year_2022
2022,6472,保瑞,7.02,2.54,3.51,0.53,year_2022
2022,4545,銘鈺,0.8,0.88,0.76,0.53,year_2022
2022,2069,運錩,-0.56,1.44,1.43,0.53,year_2022
2022,2408,南亞科,0.85,1.67,2.13,0.53,year_2022
2022,2423,固緯,0.82,0.86,0.6,0.53,year_2022
2022,1342,八貫,1.91,1.67,1.86,0.53,year_2022
2022,8046,南電,8.54,7.47,7.53,0.53,year_2022
2022,1560,中砂,2.43,2.27,2.72,0.53,year_2022
2022,6589,台康生技,-0.09,-0.39,0.02,0.53,year_2022
2022,2884,玉山金,0.32,0.25,0.18,0.53,year_2022
2022,6491,晶碩,6.02,4.62,4.89,0.53,year_2022
2022,1521,大億,0.72,0.24,0.29,0.53,year_2022
2022,1313,聯成,-0.65,-0.64,-0.72,0.53,year_2022
2022,2498,宏達電,-1.19,-0.66,-0.9,0.53,year_2022
2022,2436,偉詮電,-0.15,-0.0,0.19,0.53,year_2022
2022,2397,友通,1.69,1.06,1.01,0.53,year_2022
2022,6715,嘉基,3.27,2.31,2.71,0.53,year_2022
2022,3031,佰鴻,0.2,0.42,0.6,0.53,year_2022
2022,4562,穎漢,0.07,-0.03,-0.14,0.53,year_2022
2022,2227,裕日車,3.11,0.39,0.74,0.53,year_2022
2022,4989,榮科,0.03,0.49,0.5,0.53,year_2022
2022,1540,喬福,0.59,0.39,0.32,0.53,year_2022
2022,2484,希華,1.72,1.4,1.5,0.53,year_2022
2022,8367,建新國際,1.39,0.45,0.09,0.53,year_2022
2022,2024,志聯,0.11,0.19,0.16,0.53,year_2022
2022,2233,宇隆,2.79,2.6,2.81,0.53,year_2022
2022,1539,巨庭,1.72,1.91,3.06,0.53,year_2022
2022,3711,日月光投控,4.03,3.7,3.7,0.53,year_2022
2022,1419,新紡,0.88,0.73,0.94,0.53,year_2022
2022,3032,偉訓,0.89,0.55,0.94,0.53,year_2022
2022,3231,緯創,1.33,1.24,1.53,0.53,year_2022
2022,6112,邁達特,0.73,0.65,0.52,0.53,year_2022
2022,6128,上福,2.24,1.24,1.07,0.53,year_2022
2022,4108,懷特,0.02,-0.07,-0.1,0.53,year_2022
2022,1454,台富,0.18,0.23,0.13,0.53,year_2022
2022,1219,福壽,-0.1,0.33,0.42,0.53,year_2022
2022,2867,三商壽,0.41,-0.94,-1.09,0.53,year_2022
2022,1471,首利,-0.13,-0.65,-0.77,0.53,year_2022
2022,2342,茂矽,1.28,1.22,1.08,0.53,year_2022
2022,3016,嘉晶,0.7,0.72,0.74,0.53,year_2022
2022,1907,永豐餘,0.88,0.5,0.31,0.53,year_2022
2022,1108,幸福,0.33,0.32,0.28,0.53,year_2022
2022,1789,神隆,0.08,0.38,0.14,0.53,year_2022
2022,9940,信義,0.27,0.39,0.42,0.53,year_2022
2022,6504,南六,0.49,0.38,0.51,0.53,year_2022
2022,8249,菱光,2.32,1.07,0.59,0.53,year_2022
2022,3035,智原,2.41,2.66,2.66,0.53,year_2022
2022,1582,信錦,1.3,1.54,1.22,0.53,year_2022
2022,2022,聚亨,-0.17,0.3,-0.08,0.53,year_2022
2022,1210,大成,0.55,0.67,0.64,0.53,year_2022
2022,2605,新興,-0.17,0.13,0.1,0.53,year_2022
2022,2464,盟立,0.7,0.91,0.94,0.53,year_2022
2022,3596,智易,2.6,2.11,1.96,0.53,year_2022
2022,6201,亞弘電,1.1,3.95,0.77,0.53,year_2022
2022,2405,輔信,0.11,0.38,0.11,0.53,year_2022
2022,3038,全台,1.02,0.75,0.79,0.53,year_2022
2022,2455,全新,0.58,1.39,0.99,0.53,year_2022
2022,2440,太空梭,0.03,-0.01,-0.2,0.53,year_2022
2022,5706,鳳凰,0.23,-0.33,-0.65,0.53,year_2022
2022,1597,直得,0.82,1.46,1.13,0.53,year_2022
2022,1537,廣隆,3.09,2.79,3.23,0.53,year_2022
2022,4555,氣立,0.68,0.89,0.8,0.53,year_2022
2022,2363,矽統,-0.22,0.43,0.97,0.53,year_2022
2022,3591,艾笛森,0.14,0.24,0.13,0.53,year_2022
2022,2344,華邦電,0.67,0.81,1.29,0.53,year_2022
2022,2012,春雨,0.38,0.85,0.6,0.53,year_2022
2022,6438,迅得,3.2,2.47,2.36,0.53,year_2022
